n,bad_version
280259573,62855195
911298686,758007142
38278976,670204
786613726,639363766
61719180,49435945
2091373734,958807711
551722621,301254220
1915338927,977797312
1961445758,1408383466
1481435347,454873994
290176416,215572385
2114702707,1711950853
1773468503,1584470154
1643992033,633818911
345099489,137147235
1766801849,1144330937
1659631764,636318990
174635276,47740672
775556646,716925835
1113548934,803123083
917128730,647341669
1980965752,1934849117
1835238555,1393300569
118353235,14398290
1367909857,950973219
1336448101,1282982906
1034720196,336594997
1511169973,1499479141
815084340,33615621
2077181742,1383092000
317715613,158515156
2034890636,431723466
557875626,518274194
774540112,289733418
642314749,445855794
710479594,68371229
1791592603,177203
1467727263,847430282
1791812649,1434592102
1038971556,968677173
1172941516,511244157
539838955,55100787
192547053,33196148
1014885166,35500325
409109679,73423924
452419933,274360183
628339086,338972596
914886672,200437560
1377058552,99475741
792744001,450630245
2117447213,64671642
1334470559,975974072
1220241281,534572241
1648917814,1572714177
854038289,296919334
224010985,12986923
1570074204,880909299
146293483,136302210
77141934,74824638
933828452,415450713
917404764,242121910
135148304,15676887
704202043,552664958
1500250701,87780485
1488962700,397250329
559466285,50158517
1142253889,1057552685
299362233,170790541
980609459,77850875
2065433138,218769436
628246461,524677917
776311092,485945310
1847930109,1084256287
761542357,517225299
40313430,31766166
1526763099,686551115
1012258489,273980568
1566932387,33133301
440460681,126279952
1350916124,53137047
1156498528,43870069
1161700994,1081945618
255099669,104491365
1860887063,870836495
705826130,104135622
1283216121,687145425
1535878835,1276026543
77405072,28167267
1238592313,293027885
795758156,28101300
755571479,513224158
196049265,135720913
492086639,143296614
1390611100,625058132
32143624,27166838
1519830098,1319585596
185364678,71259861
342650153,333496797
917500974,98767079
1978926711,396970846
1624270071,1394870389
21095789,2012525
168187556,136382535
1955640489,351419339
753048532,582485376
1520166851,698426842
744273717,628907852
1462538811,1343285553
129392403,96353691
2007970218,932725871
752556398,547358471
1267550562,780485697
1000058197,753623767
1211274462,194366282
360868561,172518631
66385161,30716993
2039710953,75833993
452623384,232840851
277616715,81425651
1457055651,159059906
100319715,71132325
429373936,146186870
729102345,679236645
627802330,391309848
1724919938,802905151
571827256,252051893
1339832855,352001244
446952181,248942402
1835977526,495082160
521007970,222045622
417298002,67584856
711703378,650344968
167194431,78654310
805549145,189071220
192976370,87130434
1584040784,1562529051
1057979149,811642141
256310697,227546025
517497254,228524399
425577986,163032810
413488176,301252361
681661872,240902186
1502045036,850213849
1482894479,824988527
1696116220,977178034
2055005984,2013752392
1013410177,709317017
1823797434,859356381
893881251,214279105
2114559036,1757594425
1678083500,1180728205
1465688064,210696340
1894706966,1610608260
51120364,42132499
1247709756,374960680
1132638496,642313355
375768222,315733253
1481915858,349774715
42699422,41143322
1189987695,843438219
1710868408,1492083190
1318018367,543900075
91610589,81833923
868379520,282799089
862449014,15159046
1816146256,914615784
1928275506,1695056706
264535091,85280192
282515331,222175634
1495873292,1128980929
366625536,100081728
31825790,1899226
288395741,183263034
418350305,67125574
153357608,94541209
1351070779,304137541
2066727968,1133703549
831968513,785771255
1267673365,1008458159
1167546394,725732902
545555674,127139701
226467855,130993933
1804337657,422497728
1055645833,836990438
1676379699,1219589516
729088796,245725774
1116237629,985682268
1781044244,1462142606
1599702555,1178798545
424082178,208683667
671932939,585254952
1366581523,1024060784
978688977,20122111
906726568,492258086
486711209,224831220
619048313,263183159
399345300,3133532
566331595,51530404
828725004,822537035
670250853,648166584
1736508647,932215464
1235691846,427464542
283672768,217379662
1601159861,324372812
587223446,239068185
1770080219,1656392529
595521517,521397902
1144994972,671680839
764628601,742278527
985487994,650465673
322482690,289955973
1495150783,687228301
14179841,10300119
1822547132,1046352732
822520843,611729007
1767863920,592713192
1186368798,22105933
949338545,279680844
1173785608,41796901
1805846671,860865761
71838094,11550466
237569824,236079498
435404341,199464578
1869512400,796501824
263462252,150247442
84392734,73486757
987565167,737602280
1057141277,472770901
227760347,112344079
114928865,71987961
780283491,710015483
882786807,406170011
1747762307,1674041764
421485377,340264976
1570829344,237677347
1680268686,1152667918
1684030619,781539657
874295094,699032157
1914471557,1221313290
688878376,259434868
613102964,192728477
1616677708,1330959999
2022945234,774495720
545799817,454842818
2143851717,1317043461
1622092136,1458944262
1979959869,248452943
1769956920,841299189
939020425,746033280
509391030,502791756
547681445,293929189
1854754532,547076988
1990885215,247477487
1038925979,893842289
940546291,888321388
2045828698,970800513
616768478,68539368
1608575647,506146069
1822338300,594699542
1358566754,1251941747
1816006432,829630526
1107016332,557497854
375333445,66214509
146667222,2863602
1201500925,422550290
656897048,605335554
740271730,459433215
301951991,264180113
1977499303,159539252
1847579064,1160245867
1834861706,1665692384
1310777818,965593094
1967216247,119933836
42063014,2846417
1989988894,1550573028
2003526542,664226106
1293114111,1283215628
1298087529,829430423
965190542,861270457
1326623860,975311532
2085074240,1578319905
185793857,77649103
1506349411,818611474
822153685,777938283
1893757621,349883693
2130767570,671741588
528928349,465033404
1745455554,626073624
1757800997,27134958
786599691,66570428
379988939,192251373
631333414,490834392
1196315791,647681279
1270017215,166472017
2034827054,1604166618
830889891,615907752
1398746374,766760508
1311716885,114181667
664073242,2291182
1277944801,147952333
438026955,90784363
782890918,151528965
856154533,137043703
211074846,24175095
2026398763,1201438153
278006442,270990488
1354785158,1082893915
175173844,139065886
79406776,59247132
728519278,489007379
140335622,50446629
10973855,1526254
1216367065,531164681
845699511,357065058
1679105018,146711832
1681586502,780724236
659608890,420994244
865825976,272686687
1107316166,558612584
1195401044,547387644
391434589,52701284
1567773069,63336207
233273861,158767947
849107904,285808075
965269029,223143802
1067251826,717267910
1839607858,1058617524
1678235855,1092877084
1798259981,285005276
822001396,409263550
545460843,106696133
406113673,28945274
1274428296,146705245
1079769660,228116730
1591513406,1142075790
2104724357,501849920
723742724,80283037
2027936597,426207858
54533974,37562612
780096406,217369052
1802271060,1409716585
2115948532,1385447962
1865590819,426138585
1773516341,381066329
1339046756,1160842794
305618431,226725018
188756797,139133919
1180097876,412229035
2007655118,1604941186
2025525506,330577923
1617959145,289599358
1146916836,515592589
1213771398,660086577
1538959097,171215200
453603109,322180237
1594785735,1561046804
1092864120,861888163
1405705852,551804855
1412714930,54751141
1544274094,427793889
2063186563,1797527290
652094830,247865263
940655831,134856995
1383723790,1032390362
365390685,20600823
1188728577,970474502
48160018,5574953
672865448,213085161
198457969,131492664
1595916816,1498772122
1920198633,1503146306
1245649078,619331342
559054854,26781958
68419277,54797673
1016680478,64037533
398468867,36948533
1638722892,1291875884
1293406636,191877118
1846248177,532870029
1797158632,120646044
143598134,25940078
1385902965,1152608180
1465370956,975596511
1042609929,56820426
950824953,411391077
1285768514,15113118
1867900240,1325654378
705667004,636340448
1570471565,603790941
280161633,273399195
1551375968,1305169130
430945110,108680327
1225980410,300953243
411704773,220515643
1272285292,1248755227
625869556,59903816
56662566,4753145
335204953,170911660
526170342,80908850
1889069506,162446097
1640793956,584835307
173492434,156852836
1631661815,1387006357
230832347,94978601
759506715,573260772
1229974553,1032358052
98325723,81117641
511675059,294228407
1379618294,1201913031
955927362,602270698
1605566152,344527784
1940627267,874513731
963597040,334064186
1931379415,478984128
1342683155,758208115
1870069711,831368910
442628028,420215080
883129241,645068869
512715372,386607620
286526337,170751201
731966605,117569476
2067524910,560690294
1545615545,516740090
926292274,758649077
1248137834,994857666
905915028,13524783
1282889882,17735510
401991950,124915588
1887706255,1661586438
1881546950,1307820924
1930784449,639747535
549178056,160100280
1075429449,952829311
113687729,40959876
1891276127,1218024214
2079976683,11865811
102162718,82647925
1822362076,1225296693
755202100,529244530
145649455,18560541
1064626737,569993044
1495117090,444440864
317742841,272968169
1172908036,969154092
931282341,777477750
1857553712,168419987
1092924838,593255465
1009519274,209210454
2028273005,1889657044
1379500205,1360782224
2139375635,1176126188
1899152385,1618249982
1582251193,713474522
959775958,442995097
909366228,11313637
1365316777,825106959
1453514193,1140292944
1474240663,391650116
2019588947,329967794
775789405,552564355
1204664586,67323690
526476331,32802614
1479050980,38583376
53566164,20384088
1574856206,7513509
752283937,419827196
994570850,340790986
908044006,55733317
1088082417,447243872
958965084,676407963
1853814865,184455443
1416682452,777487685
1962136922,1718966913
883303786,536846409
27979306,1720395
2047909914,537967534
703978998,480978484
560174459,239620331
599609885,236447834
94049484,53807467
1400976216,661177475
1182119259,65720091
1143262152,30857459
53875672,29812870
852695315,28344728
185763410,129908611
1813777601,1128632397
1347614250,76208709
397354971,345983039
938529619,306873818
1430500083,121026614
1482217706,1259507741
1579959747,106777783
2041537957,745347659
1296134766,671072430
1425493716,92333783
1888031471,565922065
1139807529,35064642
1825602870,102480075
971691816,691519826
748508372,380656296
1496053964,398207288
113839657,100669389
1429060039,1132194540
1095081453,290909455
2087303308,158965968
333269518,312668955
1634245956,1037553891
438793509,379838376
1998579324,17995927
1795556048,1393672366
544930035,127271026
1481793065,712244523
450718727,348007891
1057335851,992210923
1323975997,829361712
1897353148,883818266
894728325,780628863
242421264,83180304
1742679206,761652946
726245013,230775658
2025312250,583304218
1224929838,97906801
727449069,216702527
1769590360,760022762
810949455,203381982
944879596,56332987
1217747979,848835171
485029239,275526201
543985816,123873185
1317697115,1316592727
426167251,364397033
259155721,68867144
1970969446,338714228
1792617307,1509257510
960000824,715029615
1572852400,372643631
292114221,12663532
507269971,455513987
1245481535,605325998
765097153,73877305
1295446219,480668157
825636255,796226151
373105139,112442308
969046240,465094660
1039079049,541718835
1464276661,765408270
823657562,274532871
1660304669,648870166
1860325615,16915194
2070674084,269376662
1474551071,49475367
1632382016,1418233027
522806876,43586623
874114641,604006757
531481298,313363111
1303944141,458793360
191153462,140214916
2131469186,526396982
323379509,298170943
1623090298,391182188
1915297674,644439582
975255297,56769946
173897537,117907294
1461407269,855988064
106784297,59484863
297157788,253290519
51375109,7586344
757968148,581008229
22007142,20406631
1989604260,110488544
360942857,210626541
1899833173,1774783899
1064318439,579103610
699207052,196933840
1106714435,387933543
1249693602,373115105
836870867,738545943
191001238,186161500
406310411,119065816
196830084,33429459
759602636,200213473
1196754393,67707047
1082695758,238514059
1595479708,526603710
321832976,159252906
736541442,151467931
273549492,78410825
740191604,163014968
1890277511,1808344750
1665882137,284683346
1899077076,153081314
1201895501,916671663
149725464,81271588
1733526279,706145171
1137361111,773836698
2083449330,109980325
1360126142,454073864
1780389403,902676177
1915805472,1175111338
1266350657,1086503123
2021696629,1618802349
184197206,155009000
158438408,39020572
1295461933,1076741118
1981771221,190282093
842539566,529250989
228113061,120136651
1218150883,254157928
2141775234,194498136
1024370626,818537550
66911574,60560789
2011535215,357328644
764791022,463558836
703870345,190967249
320953512,162277608
1851132773,116308739
755193398,455991348
2028127962,752439682
1578201451,47972003
1784527452,513863079
1956228077,1788676738
2001071995,1678545015
315525048,130736602
830627405,674255247
383580105,76247560
45383276,7643193
804530000,503403713
788290030,494623132
1028221519,798801385
116144542,93330351
347047071,322968309
406756537,134861509
116465335,37072872
465683778,124713373
1398060711,1175065327
1035777835,61379700
2053507716,2013287823
1675106780,417207101
1823491596,1016964198
138833436,111724125
1784001838,1773253646
858363167,190259767
1318849538,588837954
1740938501,628007348
916271876,87927014
118503082,59791247
1448685902,267830828
129370791,28827686
2090052950,1613882816
1065344980,584842002
818498927,747903914
2112043330,571366985
15465726,14606823
1257455975,863181687
1563288550,534258630
150442736,103742055
397052395,329700621
1843933792,906890589
1046764840,351341316
287480426,206382374
1736051312,829903702
1268551640,652022506
1279282783,778322525
951104437,73494073
53242256,14114616
1119965999,529887725
1936100044,1928940097
1303410469,446394942
338834623,266419516
81863056,80799590
2132125248,860977390
240484085,101762892
266610104,134359348
231479036,50829017
163759834,73872129
901785174,187150044
1142317424,1022091752
507088939,41824561
194284,162462
320765207,227276918
1049377577,216795256
791060675,228875497
1889094413,1071293906
1734876040,1471557348
205288364,204101544
2013680105,1449856673
1331395849,13936392
1925252017,363449697
515018884,105759992
189886153,70262449
1562952291,1476208313
440510420,428898107
155697507,117981604
1577779689,1385499665
1550077773,215764757
732435905,53832940
488902069,313101288
2125150969,949424828
603864283,359659740
1771512934,1543759707
1538056423,441713933
1591188674,775637512
1739135369,741610128
1128563762,290776074
1402407262,74582299
1774805051,1291732935
1791871219,477002924
1554212081,506427888
1792207299,1092157823
1448018222,375117425
1392454420,1097790442
739355915,348041638
1834149346,1203532020
1054470793,968276646
882897665,705655212
753907863,746927870
627320778,498084057
1550001160,867701594
819810528,817415339
1591692002,1338380399
687008781,122126200
621100852,273432957
2039327805,1165042270
500528920,204998832
1465786414,753509571
1008958767,621432562
1292343931,743479775
819614385,77325906
43936027,25026284
1221911336,740049148
1434014850,657718427
282272182,113132444
1601828297,884128032
1130913876,513056379
691389895,371995304
877672412,561311141
1644760756,1021987440
1414704563,35299940
1584615068,1430071646
9952721,6530102
1781512633,505277451
634957864,301922788
1176111329,346846047
262429309,258290692
901102137,413344870
1939946768,1749837026
1935901891,290728942
1210094120,252204273
272016047,97324045
1419487303,714903263
2058857338,743009629
405992630,234225005
803204044,647911402
222433279,200650969
439274574,104362239
205388387,20734753
1210679326,735082439
962402116,509816750
676651435,152449264
2039517535,2011916650
1898304748,295893242
1462677469,264923797
535825099,122633603
439377812,425575977
845954174,63115513
699425267,510536668
1491034165,1197753868
336039823,334638970
2047929893,1918783269
1870907085,1473848443
107818780,63793140
690934233,473194262
578408218,213821235
1562569556,959124545
901083890,406839082
355478068,325596507
1808197282,428846230
1326787918,320163469
1375256033,149021914
928581298,416165821
438252893,45972016
760822485,102522348
1333179397,390007822
1360026488,78192828
999805112,520739587
654759146,249585681
932424068,440625274
832226150,55421051
854750303,156452586
1088025112,746075261
1839398960,1136856098
381231114,240790831
1146916739,1097071726
1414652150,880777516
1727817400,1482862514
373946682,131932510
707870040,400578629
1379411605,432628312
244185392,168192160
786022840,114186625
402851763,199374395
1249474073,530825016
1729450224,348202914
1386996134,876932188
1553600737,747540024
597626001,250843951
335629953,24213417
1961103087,251419107
973751767,466859814
915106779,282636238
383849282,74582548
23004433,10652282
1345828275,379202990
1502978509,912764052
1784442154,833303820
1729859871,243501747
940589367,279310267
23795467,7457736
120445972,2089006
1268061122,1122925542
654269670,2536315
67457472,57872530
79851730,3769015
2075940106,1312319561
495610119,348394580
1037841273,211443659
443908214,159683653
1660602162,1599568145
1951959609,340915220
948758891,841310294
1739220018,1348757618
1930091007,1898638925
799374312,492820396
2095691797,1272367360
291171490,1470132
1607380583,803338656
1497781860,1456561900
809083113,233329183
1585824353,52977355
10221331,4478296
1787484674,1401855425
1925293805,856764552
84310081,56958462
937173641,789577744
1488764104,454774528
1636234229,536309027
1322701490,70815468
2145437106,1359207691
487455990,311527985
1654629756,1504153022
1156124659,592702711
1701508481,257315463
215553505,5028637
1836481250,201217246
502829122,321657110
852661778,430692653
116698720,68874857
1774944991,1246606810
263727325,106016012
1611341071,612551338
1906534714,930408679
753516138,435147179
1350595572,891579728
528734873,313689323
96534619,82555423
1524646751,391873009
1348402691,835422909
727817351,374940129
684728248,503616763
1678772941,501619403
684923267,668556924
439664585,438495710
1998107126,1431413663
1857433726,741035665
543079242,115288193
188248161,98419508
1607621197,1555720930
1535676558,183474452
133367159,123036667
756830565,542687800
150327407,52555594
691408837,192979222
578749414,5754514
2048414982,1991547707
1737217861,942358856
1903309770,1092338279
1224747767,75266415
1312371686,1063022120
2048139587,398808983
1970666622,1285323374
1392818816,339842487
1688089007,1124413645
1518120218,925846462
1113971528,509638315
1284333327,529094654
816934456,83409658
1475127236,1152241686
285420913,277202464
773412403,299947972
180582171,160298750
176395860,15874637
1602376714,1514360624
2087080617,986867898
684984102,186193673
1645901663,1352451123
1320137594,1010896333
502048008,15335100
1504247128,256770037
1683836563,639101764
299353972,234598173
1828352046,883913406
172553507,90570484
2037709806,1208920440
1662267917,1170029276
806046921,348570124
727639070,178022893
1054311953,861971523
1304558277,1237400997
2085078638,391664678
1118041360,957418997
429058655,9551121
1147476283,539518166
1998367885,1177116661
1214697978,777843950
1118599270,767896364
1456557984,340086647
227019822,122978381
480600929,242440035
1249633699,9148770
1416912153,840390632
1511500035,1400942791
867867589,266419535
576777411,37876355
766660031,597367499
911632650,478190498
57018436,706552
982688861,432086258
390461611,218533298
761378845,94526519
1528483284,1280429640
1456502114,909771599
1081604076,708674308
317788278,128312286
487470666,301354414
415505297,30180345
1563173853,869599124
273290868,100310258
674274276,226221626
396776997,357402848
1249512920,622907169
1386210003,1020146726
491001481,285191886
699866499,174869369
1128793243,883281195
929051578,460023084
991070521,393903613
25780489,22201491
1991275445,375320672
1550818193,889710807
1172043963,508546273
1413593076,795400758
1018622542,388719367
513346314,144374174
61764737,25710325
1699035164,1167470471
1846756480,1646405066
870346640,493806966
716837634,141098850
850032267,583652589
1511531583,1014478409
1283243604,242223894
945072907,575599000
542657862,442209607
148323813,117213520
331898952,187104260
1369956105,339596067
1735896096,1433767336
1210848799,1095904840
431872409,272997391
1947378105,711235246
329848365,8688643
513557414,17051940
1403211937,1170723478
454035829,200173571
1812916547,1346246802
27124256,2464905
317144434,63874357
1728952540,503647353
1431623687,1042407526
1260105853,1082404095
685963577,49285361
965574454,515351009
895319045,588389015
1520124215,259699747
1491721234,177870967
1219157230,519149124
883975543,546788412
507555740,278319308
306896560,171087218
1910201949,771246352
625400684,136143262
1865586396,33377190
925316334,667971095
977563612,209770362
619177530,258893677
190477681,63868849
243825929,31553436
1501633059,201847363
509826081,79032800
376180929,238978493
176994099,3047155
742595695,508625070
15507068,15323111
253275869,88046586
564458952,360981066
1579706454,1305778525
150320878,114738201
231559982,8230421
2099087999,1752274793
266329584,186684058
2118491814,1127291901
2024895098,1002386602
950356442,731950161
783392866,9575620
1166043659,169563624
767314801,370504926
306387362,121513101
1120030342,1096993284
274143409,81710184
1618492262,690520380
514863192,127803720
1487153402,286158801
620642147,361584969
1711074824,728460105
629017894,618666863
1527753650,26702117
1609426452,794157133
1948261793,163972822
143891624,17387030
1242017157,520554161
932954570,911487828
1517437055,1303379531
2082868500,1771990032
373886697,361151141
310837261,229111332
633624588,367939156
1391474483,95081298
1295997228,431040861
750779613,644754653
426586577,221673336
121531713,92373184
911075195,720555710
724632808,283753624
372467705,41369079
287323258,222066145
208994548,65002861
1870255895,1433164803
676147108,442240249
1904951712,1567290674
1225205050,776815451
1676256312,60973903
512843701,233573943
306567310,222822152
1467187618,767310912
53802029,5834713
359519979,350977103
89634819,47617420
442001597,63819891
379692605,264915606
1834298424,1116436358
1838482118,283405048
96271183,89081879
31795781,21955241
442958863,230306556
95445662,12230382
1082429422,179849295
1543741154,1342148596
445033493,4027104
1320252015,580862557
748674718,110086156
1569971504,135904580
1243063492,738311621
189577401,111848899
1573697792,1248520215
2111466891,1053506424
293353616,190688419
1027878695,304040161
1624916537,1439033088
262462683,106778942
1300463996,1163924121
1673465395,414792917
534918292,284819560
1018449182,706232886
784676134,723613319
1351826862,516118892
161670104,16136693
1250888548,588322913
1901916071,154170648
1896289312,1235346835
1253012874,781883132
2050943073,947178191
1482348915,280833635
1109282271,50658459
1730381947,983110781
1346342072,1243527163
393320500,66510308
2016795782,270642910
1642562515,1508140549
1382809999,836194384
1053772987,601726853
828772160,253356625
1675103462,55779518
199277961,141510205
732500382,249346611
2111561789,1259874183
539430293,438927325
1057761185,450844801
1053280560,821466436
1946113869,890173182
850763170,506662732
1832263397,19996158
194616562,170009032
938763237,368622718
715045069,399587347
638862072,255256007
1779028896,1487054925
1964439477,1809754503
1467695820,1355421397
1649836032,1568292233
1272919585,273886010
1954166268,586002026
1646549578,1467794240
880650594,429950199
548018955,336513143
480502398,176334902
861204677,40502762
1714096482,897242035
1504345248,344790048
1169404185,194724900
363613365,77896872
402079956,166192875
1099565446,438333844
458445172,265679186
1912420736,226224061
1471093402,533786500
149740612,109488598
322719334,80618605
952174598,248643926
1259759833,698875726
2106150884,1352872709
417123476,136390787
105636758,83908612
466500165,407104586
21027095,17981659
251075565,188708954
1215611973,547573838
842612005,420866862
1980699716,691170862
69332411,57491136
777792369,493418881
1311412916,772347730
43546923,3320132
1638322275,1241955906
968611811,630721141
1623255990,69848750
1179771500,858572602
762442321,665672134
1811185535,647999
1670294028,1431015987
1415237514,830171156
1662871881,958331495
1146832348,57183103
945284698,57992643
703996585,206085821
2143286203,1809772828
982445884,719904404
1618458040,1368565530
450010416,434888138
503098732,163649479
818048931,36337981
1971706976,1185184537
2134445381,1196086617
1245581625,1199075277
1396296288,1009506693
1270609623,105682729
961722875,64375595
672469948,393430441
224062689,95056556
332538685,312038626
1841878996,1184077859
1581345292,32376613
1583926595,39731163
1099293052,252781771
261184248,154461408
694842815,484471569
1859662911,751422674
1256741247,882180189
